index,dielectric,homo,lumo,oxidation,reduction,ip,ea,deo,der,oxidation_solv,reduction_solv,ip_solv,ea_solv,deo_solv,der_solv,capacity,redox_centers,smiles,redox_stable
76,-670.2737967351336,-0.18317,-0.092,5.778167453353176,1.8300466515377376,5.771881619978327,1.8018556411222928,5.765840689162643,1.7105613941269575,4.736065529033991,2.8860756424856766,4.729779695659142,2.857884632070232,4.723738764843457,2.7665903850748963,0.0,0,c1csc(c1)c1ccc(s1)c1ccc(s1)c1ccc(s1)c1ccc(s1)c1ccc(s1)c1ccc(s1)c1cccs1,yes
77,8.776191070265975,-0.1821,-0.09377,5.6665503722976505,1.9796443162675432,5.7238575806952685,1.8637509636600689,5.6938434065060815,1.7975728388539118,4.685284430706056,2.9724495241462385,4.742591639103674,2.8565561715387644,4.712577464914488,2.790378046732608,0.0,0,c1csc(c1)c1ccc(s1)c1ccc(s1)c1ccc(s1)c1ccc(s1)c1ccc(s1)c1ccc(s1)c1ccc(s1)c1cccs1,yes
78,-15.044616096415234,-0.18168,-0.09459,5.660227259278322,1.978879948056992,5.644308590259736,1.9547434362529656,5.642948020269357,1.8606464150492383,4.726127653654347,2.919674374403621,4.710208984635759,2.8955378625995944,4.708848414645382,2.801440841395868,0.0,0,c1csc(c1)c1ccc(s1)c1ccc(s1)c1ccc(s1)c1ccc(s1)c1ccc(s1)c1ccc(s1)c1ccc(s1)c1ccc(s1)c1cccs1,yes
79,5.388636868141288,-0.1763,-0.10102,5.7862141364607975,1.8712139622479795,5.766567505667091,1.815022421244452,5.7350567044662135,1.735048116645285,4.631380552111737,3.2231459754151808,4.611733921318028,3.1669544344116525,4.580223120117154,3.0869801298124857,0.0,0,c1csc(c1)C1c2ccc(s2)C=Cc2ccc(s2)C(c2sc(C=Cc3sc1cc3)cc2)c1cccs1,yes
80,5.290349139432258,-0.18031,-0.05577,5.4449162404642,1.0578243991149725,5.458794054435349,1.0217692941348506,5.435419461841774,0.8989370345294272,4.792235573073243,2.0106789179557003,4.806113387044392,1.9746238129755784,4.782738794450816,1.851791553370155,53.426543567904176,3,COc1ccc(cc1)N1c2ccc(cc2Sc2c1ccc(c2)c1ccc2c(c1)C(C)(C)c1c2ccc(c1)c1ccc2c(c1)Sc1c(N2c2ccc(cc2)OC)ccc(c1)c1ccccc1)c1ccc2c(c1)C(C)(C)c1c2ccc(c1)c1ccc2c(c1)Sc1c(N2c2ccc(cc2)OC)ccc(c1)c1ccccc1,yes
81,4.91059307040483,-0.1768,-0.06187,5.221786025816554,1.2759392806067242,5.408129692991558,1.14241294081902,5.3665506737975415,1.0646971824172444,4.561739776683657,2.3098522062411653,4.748083443858659,2.1763258664534613,4.706504424664642,2.0986101080516857,53.35190671123349,3,COc1ccc(cc1)N1c2ccc(cc2Sc2c1ccc(c2)c1sc(cc1C)c1sc(c(c1)C)c1ccc2c(c1)Sc1c(N2c2ccc(cc2)OC)ccc(c1)c1ccccc1)c1sc(cc1C)c1sc(c(c1)C)c1ccc2c(c1)Sc1c(N2c2ccc(cc2)OC)ccc(c1)c1ccccc1,yes
82,3.607815224612312,-0.18328,-0.04465,5.339392336030061,0.9818877220396534,5.516729029824711,0.8063741920682429,5.476837117432621,0.6910522788562321,4.685232184826108,1.803659484808364,4.862568878620757,1.6281459548369532,4.822676966228667,1.5128240416249426,51.56996957317595,3,COc1ccc(cc1)N1c2ccc(cc2Sc2c1ccc(c2)c1sc(cc1C)CCc1sc(c(c1)C)c1ccc2c(c1)Sc1c(N2c2ccc(cc2)OC)ccc(c1)c1ccccc1)c1sc(cc1C)CCc1sc(c(c1)C)c1ccc2c(c1)Sc1c(N2c2ccc(cc2)OC)ccc(c1)c1ccccc1,yes
83,2.1314936528819657,-0.30428,-0.13768,9.594452886265955,2.570372190623701,9.61420836266867,2.546371735822425,9.6834069528672,2.4760574782236167,7.350841254983162,3.5455557040141747,7.370596731385878,3.5215552492128985,7.439795321584407,3.451240991614092,364.63469084829,4,OC(=O)c1cc(C(=O)O)c(cc1C(=O)O)C(=O)O,yes
84,2.671515721044686,-0.27615,-0.11102,9.07352347742543,1.535633562288281,9.117986905027632,1.5307355102882731,9.154831140627415,1.459577699288502,6.729125337637563,3.089327630082386,6.773588765239768,3.084429578082379,6.81043300083955,3.013271767082608,334.96994366372434,2,OC(=O)C=CC=CC(=O)O,yes
85,2.312097830709384,-0.29158,-0.10489,9.554102244087,1.438576240095501,9.580687781887937,1.4260317846931432,9.623899485087112,1.3532685010943315,7.250070828415565,2.873690890786988,7.276656366216501,2.8611464353846303,7.319868069415678,2.788383151785818,412.3358077926613,3,OC(=O)c1ccc(cn1)C(=O)O,yes
86,2.7472738257060025,-0.26369,-0.09143,8.424923050627202,1.4157345283399152,8.466801395223557,1.3827815229426803,8.491808671825384,1.3021541447420688,6.3018464109252,2.650570826001761,6.343724755521555,2.6176178206045257,6.368732032123384,2.5369904424039142,202.90907953145464,2,OC(=O)c1ccc(cc1)c1ccc(cc1)C(=O)O,yes
87,2.4435027596833403,-0.2217,-0.0391699999999999,6.500592299537118,1.6618946215579085,6.475421754535702,1.7206984569548411,6.542906026535468,1.7011606717577656,5.461886085816999,2.431414781917689,5.436715540815582,2.490218617314622,5.504199812815346,2.470680832117546,359.702080391716,4,[Li]OC(=O)c1cc(C(=O)O[Li])c(cc1C(=O)O[Li])C(=O)O[Li],yes
88,5.396781646186801,-0.23701,-0.10757,7.76196207959155,1.6515038124108936,7.816711416392533,1.6433403924098493,7.885583469791888,1.59275439981073,6.119568616686959,3.2465617116559216,6.174317953487942,3.238398291654877,6.243190006887297,3.187812299055757,345.71462221664416,4,[Li]OC1=NC(=O)c2c3c1ccc1c3c(cc2)C(=NC1=O)O[Li],yes
89,2.9643856029954647,-0.29112,-0.1563,9.365130173339072,2.8388934694775,9.415389629139016,2.8347029138818933,9.461186415337847,2.777640608080564,6.9522318239292975,3.933814163410056,7.002491279729242,3.929623607814448,7.0482880659280776,3.87256130201312,263.5105379818742,3,O=C1OC(=O)c2c3c1ccc1c3c(cc2)C(=O)OC1=O,yes
90,3.752810364138482,-0.23498,-0.06871,7.845601623717966,0.5687177157711129,7.924841220518987,0.5470846527700467,7.983182462117089,0.4826480575718674,6.023443611483681,2.481874595256073,6.102683208284702,2.460241532255006,6.161024449882803,2.395804937056828,330.80268222263965,2,[Li]OC(=O)C=CC=CC(=O)O[Li],yes
91,2.4904063003574763,-0.2413199999999999,-0.05846,7.953327284124093,0.560316794673646,8.01218554232398,0.5144927970717845,8.086989680923827,0.4937304988716135,6.418133648539951,2.049376440389319,6.47699190673984,2.0035524427874574,6.551796045339687,1.9827901445872864,408.1167055540464,3,[Li]OC(=O)c1ccc(cn1)C(=O)O[Li],yes
92,3.0281061946480845,-0.22534,-0.05507,7.3442680419894275,0.6378592436640527,7.413221729588575,0.5905658304659009,7.439752844589651,0.5664293186649684,5.887464191181473,1.9811813249874128,5.956417878780623,1.933887911789261,5.982948993781696,1.909751399988328,201.372421049802,2,[Li]OC(=O)c1ccc(cc1)c1ccc(cc1)C(=O)O[Li],yes
93,3.208219493879556,-0.21379,-0.05776,7.262085668335055,0.6003137430788134,7.304589875136018,0.5528026386781179,7.33509385453634,0.528829395276773,5.738085959156113,2.1095846289357096,5.780590165957077,2.062073524535014,5.8110941453574005,2.0381002811336693,223.20531726003333,2,[Li]OC(=O)c1ccc2c(c1)ccc(c2)C(=O)O[Li],yes
94,2.9803263855667987,-0.2078199999999999,-0.0705799999999999,6.8911954836385165,0.8178159326896749,6.899005155437361,0.8284828014936794,6.908066551639233,0.7486717652910068,5.4659461899639386,2.497910545390328,5.473755861762784,2.508577414194333,5.482817257964653,2.42876637799166,183.43014540993784,2,[Li]OC(=O)c1ccc(cc1)C=Cc1ccc(cc1)C(=O)O[Li],yes
95,3.0739005595074937,-0.25289,-0.09514,8.385510385401679,1.3013839260681426,8.427688055403467,1.2864176560657123,8.45955260480345,1.2030691378657838,6.133923990757375,2.7001103497983654,6.176101660759162,2.6851440797959354,6.207966210159143,2.6017955615960067,225.09481296363984,2,OC(=O)c1ccc2c(c1)ccc(c2)C(=O)O,yes
96,3.74934179366154,-0.24144,-0.1030799999999999,7.8463784819713345,1.6844209803990005,7.845915888169409,1.7043669366012326,7.854977284371281,1.6220252401987618,5.778562562910001,2.804066714288953,5.778099969108076,2.824012670491185,5.787161365309947,2.741670974088714,184.7043043679081,2,OC(=O)c1ccc(cc1)C=Cc1ccc(cc1)C(=O)O,yes
97,4.453296974232488,-0.22735,-0.13541,7.298576400635742,2.642136870270661,7.329134802835928,2.636558533269277,7.339964940039521,2.5703531970662827,5.536736211672921,3.667964200486269,5.5672946138731065,3.662385863484885,5.5781247510767,3.59618052728189,303.2620268179453,6,CC(n1c(=O)c2ccc3c4c2c(c1=O)ccc4c1c2c3ccc3c2c(cc1)c(=O)n(c3=O)C(C)C)C,yes
98,4.551239155851658,-0.21322,-0.13305,6.5365159734716265,2.893526395912218,6.524570168861572,2.8896895885126246,6.550883592672474,2.8216610885111395,5.187873002198931,3.6017357345965806,5.1759271975888765,3.5978989271969866,5.20224062139978,3.529870427195502,278.7821735147798,12,COc1cc2c3c4c1c1ccc5c6c1c(c4ccc3c(=O)n(c2=O)CC)c(cc6c(=O)n(c5=O)CC)c1ccc(s1)c1cc2c(=O)n(CC)c(=O)c3c2c2c1c1ccc4c5c1c(c2cc3)c(OC)cc5c(=O)n(c4=O)CC,yes
99,14.747029537210349,-0.18648,-0.1202299999999999,5.732179371018361,2.6184319312665134,5.7257302692377365,2.5950301272637257,5.725186041226737,2.5260492282739264,4.860485573842264,3.4950923531878915,4.854036472061642,3.471690549185104,4.85349224405064,3.4027096501953045,233.05991115104567,10,CCn1c(c2ccc(s2)c2ccc(s2)c2c(F)c(F)c(c3c2nsn3)c2ccc(s2)c2ccc(s2)c2n(CC)c(=O)c3c2c(=O)n(c3c2cccs2)CC)c2c(c1=O)c(n(c2=O)CC)c1cccs1,yes
100,4.752954397386236,-0.20989,-0.13151,6.38569025825392,3.037369938005684,6.355104644644522,3.026866337613641,6.354152245643832,2.894618933613428,5.294855981901533,3.570806713100436,5.2642703682921335,3.560303112708393,5.263317969291445,3.42805570870818,317.95954362140066,20,CCn1c(=O)c2ccc3c4c2c(c1=O)ccc4c1c3nc2c(n1)c(c1ccccc1)c1c(c2c2ccc(s2)c2c3nc4c(nc3c(c3c2nc2c(n3)c3c5c2ccc2c5c(cc3)c(=O)n(c2=O)CC)c2ccccc2)c2c3c4ccc4c3c(cc2)c(=O)n(c4=O)CC)nc2c(n1)c1c3c2ccc2c3c(cc1)c(=O)n(c2=O)CC,yes
101,7.6352820231228975,-0.2055199999999999,-0.12359,6.311838518636201,2.6236761122768653,6.369281784030383,2.6061247592871486,6.373690030837814,2.5334703212787817,5.379165334611907,3.63929045984786,5.436608600006087,3.621739106858144,5.441016846813519,3.5490846688497766,115.9038141129955,5,O=c1c2ccc3c4c2c(c(=O)n1c1cc2cccc5c2c2c1cccc2cc5)cc(c4c1c2c3c(Oc3ccc(cc3)C(C)(C)C)cc3c2c(cc1)c(=O)n(c3=O)c1cc2cccc3c2c2c1cccc2cc3)Oc1ccc(cc1)C(C)(C)C,yes
102,5.148493132027519,-0.22688,-0.1351,6.976968401522022,2.9240366339364137,6.988288343918192,2.919056947733518,6.999880400319859,2.842919450533945,5.641448672134072,3.60102252379674,5.652768614530238,3.596042837593845,5.664360670931907,3.5199053403942724,303.2620268179453,12,CC(n1c(=O)c2ccc3c4c2c(c1=O)ccc4c1c2c3ccc3c2c(cc1)c(=O)n(c3=O)C1CCCCC1n1c(=O)c2ccc3c4c2c(c1=O)ccc4c1c2c3ccc3c2c(cc1)c(=O)n(c3=O)C(C)C)C,yes
103,5.341034055008138,-0.20847,-0.13489,6.568732638397796,2.8999020269226183,6.576106927794645,2.910351204520985,6.57760355479396,2.850758238529138,5.200606304724794,4.0411424285290245,5.207980594121644,4.051591606127391,5.20947722112096,3.991998640135544,316.24420283778613,10,N#CC(=C(C(=C(C#N)C#N)c1ccc(cc1)N(c1ccccc1)c1ccccc1)c1ccc(s1)c1n(CC)c(=O)c2c1c(=O)n(c2c1cccs1)CC)C#N,yes
104,4.578889841800291,-0.19998,-0.13559,6.2053282009769815,3.0300963307882705,6.2202944709701296,3.039701955022797,6.221600618166832,2.96859856680742,5.164193097696457,3.646747744003208,5.179159367689606,3.656353368237735,5.180465514886309,3.5852499800223576,217.42249555250444,12,CCc1ccc(s1)c1c2sc(cc2c(c2c1cc(s2)c1cc2c3ccc4c5c3c(c3c2c2c1c(=O)n(C(C)C)c(=O)c2cc3)ccc5c(=O)n(c4=O)C(C)C)c1ccc(s1)CC)c1cc2c3ccc4c5c3c(c3c2c2c1c(=O)n(C(C)C)c(=O)c2cc3)ccc5c(=O)n(c4=O)C(C)C,yes
105,4.52398390683202,-0.2334099999999999,-0.13846,7.1090245093738815,3.0025856054051383,7.1266574965788605,3.0023407027964755,7.155038986784543,2.934284991398153,5.576531523595719,3.606755421542805,5.594164510800698,3.606510518934142,5.622546001006381,3.53845480753582,263.52099667222615,12,CC(n1c(=O)c2cc(c3cc4c(=O)n(C(C)C)c(=O)c5c4c4c3c3ccc6c7c3c3c4c(c5)[se]c3cc7c(=O)n(c6=O)C(C)C)c3c4c2c(c1=O)cc1c4c2c([se]1)cc1c4c2c3ccc4c(=O)n(c1=O)C(C)C)C,yes
106,6.818486705243207,-0.2342699999999999,-0.12595,7.369726592452937,2.504282285180744,7.3806383638532305,2.513996754977872,7.39887000185051,2.4420498133800934,5.813030699063948,3.440059473612185,5.8239424704642415,3.4497739434093133,5.8421741084615215,3.3778270018115344,289.06806239517664,6,CCn1c(=O)c2ccc(c3c2c(c1=O)ccc3)C#CC#Cc1ccc2c3c1cccc3c(=O)n(c2=O)CC,yes
107,6.573669023159583,-0.19965,-0.12215,6.298225471558883,2.5714928104989943,6.309001185956425,2.560934787300902,6.302334392963977,2.4905661068991383,4.9690857270087845,3.426036350736385,4.979861441406326,3.415478327538293,4.973194648413879,3.345109647136529,258.1535522705512,8,CCN1C(=O)c2c(C1=O)cc(cc2)C#Cc1ccc(s1)c1n(CC)c(=O)c2c1c(=O)n(c2c1ccc(s1)C#Cc1ccc2c(c1)C(=O)N(C2=O)CC)CC,yes
108,3.3283869471176213,-0.21239,-0.12874,6.654893999007354,2.6501751178283093,6.685316344210977,2.6441886098310494,6.683357123415925,2.5784458674237936,5.2971205145807385,3.675404885696104,5.327542859784361,3.669418377698845,5.3255836389893085,3.6036756352915886,190.82324628730063,6,CC(n1c(=O)c2cc(c3ccccc3)c3c4c2c(c1=O)cc(c4c1c2c3c(cc3c2c(cc1c1ccccc1)c(=O)n(c3=O)C(C)C)c1ccccc1)c1ccccc1)C,yes
109,5.2551799795814205,-0.19062,-0.11509,5.865635777554675,2.502012310204848,5.8693909507390085,2.4912910186133543,5.884466066344256,2.4019287810038605,5.014128757442207,3.56317690866216,5.017883930626539,3.552455617070667,5.032959046231788,3.4630933794611733,74.75702386600298,4,c1ccc(cc1)c1c(C#Cc2ccccc2)c(c2n1[Zn]1(n3c(N2)c(c(c3c2ccccc2)C#Cc2ccccc2)c2ccccc2)n2c(c3ccccc3)c(c(c2Nc2n1c(c1ccccc1)c(c2c1ccccc1)C#Cc1ccccc1)c1ccccc1)C#Cc1ccccc1)c1ccccc1,yes
110,4.358301544435928,-0.2192599999999999,-0.1241599999999999,7.021595369631841,2.4071405804318053,6.95419273183187,2.466134895643725,6.949485159634475,2.3919566192392048,5.3663737996995335,3.321252052177932,5.298971161899561,3.3802463673898515,5.294263589702167,3.306068090985332,271.0112655696328,6,CCN1C(=O)c2c(C1=O)cc(cc2)C=Cc1ccc(c2c1nsn2)C=Cc1ccc2c(c1)C(=O)N(C2=O)CC,yes
111,6.812311297605794,-0.20959,-0.1318599999999999,6.347278918119315,2.978997131167824,6.3832796003057615,2.9476223869882587,6.391633500112512,2.8767911127907566,5.236431201294846,3.734052255527191,5.272431883481293,3.7026775113476265,5.280785783288044,3.631846237150124,200.10489952798795,10,CCc1ccc(s1)C1(c2ccc(s2)CC)c2cc3c4sc5c(c4C(c3cc2c2c1c1sc(cc1s2)CC1=C(C(C#N)C#N)c2c(C1=O)cccc2)(c1ccc(s1)CC)c1ccc(s1)CC)sc(c5)CC1=C(C(C#N)C#N)c2c(C1=O)cccc2,yes
112,6.730094275757389,-0.23281,-0.1428,7.171792773647934,3.077775601641346,7.203330786245648,3.0653672032479253,7.229725844247067,3.0150805360511432,5.558437847409982,3.7288624973228894,5.589975860007693,3.7164540989294688,5.616370918009112,3.666167431732688,402.0508870499214,11,N#CC(=Cc1ccc(c2c1nsn2)c1ccc2c(c1)n(C(C)C)c1c2ccc(c1)c1ccc(c2c1nsn2)C=C(C#N)C#N)C#N,yes
113,8.770517272314331,-0.21552,-0.13389,6.5463338465965375,2.964714411552828,6.596021862988644,2.958020407151167,6.599042328396485,2.890590557954358,5.339227162834057,3.760771945549928,5.388915179226161,3.754077941148267,5.391935644634002,3.686648091951458,224.6545736577199,10,CCc1ccc(cc1)C1(c2ccc(cc2)CC)c2cc(sc2c2c1cc1c3sc(cc3C(c1c2)(c1ccc(cc1)CC)c1ccc(cc1)CC)C=C1C(=O)c2c(C1=C(C#N)C#N)cccc2)CC1=C(C(C#N)C#N)c2c(C1=O)cccc2,yes
114,5.646826641208216,-0.21839,-0.12125,6.675664732751312,2.659838158078856,6.696481453757532,2.6440283346723685,6.706250346348335,2.5756460864748703,5.3407572598478925,3.3277906794953585,5.361573980854113,3.3119808560888706,5.371342873444918,3.2435986078913723,261.0443224131845,10,CCOc1c(ccc2c1ccc(c2OCC)C=C(c1ccc(s1)c1ccc2c3c1cccc3c(=O)n(c2=O)CC)C#N)C=C(c1ccc(s1)c1ccc2c3c1cccc3c(=O)n(c2=O)CC)C#N,yes
115,5.458585706754656,-0.1883099999999999,-0.10617,5.67842216189049,2.422960199925315,5.659020433705446,2.393517465131592,5.663020509498439,2.3051892607256748,4.986413130181366,3.081802888843552,4.967011401996321,3.052360154049829,4.971011477789316,2.9640319496439123,227.9031698426317,16,CCn1c(c2ccc(s2)c2ccc3c(c2)c2cc(ccc2c2c(c4c3ccc(c4)c3ccc(s3)c3n(CC)c(=O)c4c3c(=O)n(c4c3cccs3)CC)cc(cc2)c2ccc(s2)c2n(CC)c(=O)c3c2c(=O)n(c3c2cccs2)CC)c2ccc(s2)c2n(CC)c(=O)c3c2c(=O)n(c3c2cccs2)CC)c2c(c1=O)c(n(c2=O)CC)c1cccs1,yes
116,5.512074547505512,-0.22027,-0.1216599999999999,6.699114428806592,2.694078806927769,6.755877409193211,2.6442275221298885,6.771251850200797,2.5714914499310084,5.349996890725036,3.461083817588776,5.406759871111653,3.411232532790895,5.4221343121192405,3.338496460592016,126.43025112681548,4,CCN1C(=O)C(=Cc2ccc(s2)c2ccc3c(c2)C(CC)(CC)c2c3ccc(c2)c2ccc(s2)C=C2C(=O)N(CC)C(=S)N(C2=O)CC)C(=O)N(C1=S)CC,yes
117,38.07159012730399,-0.2062699999999999,-0.14089,6.274217941825116,3.152439329423362,6.292939385002597,3.1587795856413834,6.296449655603015,3.0993226766337263,5.034961805276631,3.796001728797018,5.053683248454113,3.802341985015039,5.057193519054532,3.7428850760073806,202.22849785068985,10,N#CC(=Cc1ccc(c2c1nsn2)c1cc2c(s1)c1c(s2)c2c(C1(c1ccc(cc1)CC)c1ccc(cc1)CC)cc1c(c2)C(c2ccc(cc2)CC)(c2ccc(cc2)CC)c2c1sc1c2sc(c1)c1ccc(c2c1nsn2)C=C(C#N)C#N)C#N,yes
118,5.189453875944172,-0.23324,-0.13583,7.11422841751741,2.9376896817570617,7.156188396316653,2.9283289601683213,7.184216138313947,2.855021448561603,5.675564148542682,3.61668785466288,5.717524127341925,3.6073271330741385,5.745551869339219,3.5340196214674218,284.71586947176326,12,CC(n1c(=O)c2cc3c4oc5c(c4c4c6c3c3c2c(c1=O)ccc3c1c6c2c(c4)c(=O)n(c(=O)c2cc1)C(C)C)c1cc2c3c4c1c1c5cc5c6c1c(c4ccc3c(=O)n(c2=O)C(C)C)ccc6c(=O)n(c5=O)C(C)C)C,yes
119,4.412867902007107,-0.22846,-0.13901,6.883079003307227,3.1199372169353325,6.921174963310037,3.122794413912652,6.9407943827192815,3.042928954925584,5.515711051350589,3.630730841879531,5.553807011353401,3.6335880388568498,5.573426430762644,3.5537225798697825,289.06806239517675,18,CC(n1c(=O)c2cc(c3cc(cc(c3)c3cc4c(=O)n(C(C)C)c(=O)c5c4c4c3c3ccc6c7c3c(c4cc5)ccc7c(=O)n(c6=O)C(C)C)c3cc4c(=O)n(C(C)C)c(=O)c5c4c4c3c3ccc6c7c3c(c4cc5)ccc7c(=O)n(c6=O)C(C)C)c3c4c2c(c1=O)ccc4c1c2c3ccc3c2c(cc1)c(=O)n(c3=O)C(C)C)C,yes
120,10.727789676818098,-0.18666,-0.1169099999999999,5.835341870137197,2.4977632500868587,5.783068770760897,2.5327843218881534,5.781898680560758,2.4582522972752456,4.764626342350155,3.2950118270632527,4.712353242973856,3.3300328988645465,4.711183152773717,3.2555008742516387,153.55357855426777,6,CCC1(CC)c2cc3c4sc(cc4C(c3cc2c2c1cc(s2)c1ccc(c2c1nsn2)C=c1sc(=S)n(c1=C)CC)(CC)CC)c1ccc(c2c1nsn2)C=c1sc(=S)n(c1=C)CC,yes
121,7.4069647311338045,-0.2207,-0.13134,6.694414747918364,2.95280180487092,6.760919409511322,2.9001749572738587,6.765273233512704,2.823384386475935,5.314355399006546,3.657390122552534,5.380860060599503,3.6047632749554737,5.385213884600887,3.5279727041575493,243.73353997804367,8,N#CC(=C1c2ccccc2C(=O)C1=Cc1ccc(s1)c1ccc2c(c1)C(CC)(CC)c1c2ccc(c1)c1ccc(s1)C=C1C(=O)c2c(C1=C(C#N)C#N)cccc2)C#N,yes
122,10.001991482792,-0.18553,-0.10672,5.582943617892481,2.463006400981899,5.583134097682722,2.437264416578832,5.584902838687537,2.351902254787081,4.868697702269388,3.1224134543074262,4.868888182059624,3.096671469904359,4.87065692306444,3.011309308112608,224.79253462007463,16,CCn1c(c2ccc(s2)c2ccc(cc2)C(=C(c2ccc(cc2)c2ccc(s2)c2n(CC)c(=O)c3c2c(=O)n(c3c2cccs2)CC)c2ccc(cc2)c2ccc(s2)c2n(CC)c(=O)c3c2c(=O)n(c3c2cccs2)CC)c2ccc(cc2)c2ccc(s2)c2n(CC)c(=O)c3c2c(=O)n(c3c2cccs2)CC)c2c(c1=O)c(n(c2=O)CC)c1cccs1,yes
123,6.059633318074684,-0.22873,-0.13348,7.001695944920305,2.881623585329707,7.043057272914872,2.873705067934232,7.062078041519442,2.7956899841301177,5.5690407694134745,3.5593547954364104,5.61040209740804,3.5514362780409345,5.629422866012608,3.4734211942368214,282.4579404492594,12,CC(n1c(=O)c2cc3c4c5c(ccc4c4c6c3c3c2c(c1=O)ccc3c1c6c2c(c4)c(=O)n(c(=O)c2cc1)C(C)C)c1cc2c(=O)n(C(C)C)c(=O)c3c2c2c1c1c5cc4c(=O)n(C(C)C)c(=O)c5c4c1c(c2cc3)cc5)C,yes
124,4.475982152750203,-0.22991,-0.13569,6.882890700405966,3.0465540576322887,6.940415600003036,3.040567549635029,6.975681574412991,2.945436495227725,5.53533536880953,3.6120836857808927,5.592860268406598,3.606097177783633,5.628126242816557,3.5109661233763294,197.64407378887708,12,CC(N1C(=O)C2CC3C4C(C5C(C6C4C4CC7C8C9C4C4C6CC6C%10C4C(C9CCC8C(=O)N(C7=O)C(C)C)CCC%10C(=O)N(C6=O)C(C)C)C4CC6C7C8C4C4C5CC5C9C4C(C8CCC7C(=O)N(C6=O)C(C)C)CCC9C(=O)N(C5=O)C(C)C)C4C5C3C3C2C(C1=O)CCC3C1C5C2C(C4)C(=O)N(C(=O)C2CC1)C(C)C)C,yes
125,4.797162414145396,-0.20935,-0.13111,6.3682409479621285,2.9652880278743923,6.341981946957272,2.975029709080733,6.350744017778461,2.859408470466384,5.285571724292987,3.5133609987061543,5.259312723288133,3.523102679912495,5.268074794109321,3.4074814412981462,307.02297368841045,20,CCn1c(=O)c2ccc3c4c2c(c1=O)ccc4c1c3nc2c(n1)c(c1ccccc1)c1c(c2c2sc(c3c2OCCO3)c2c3nc4c(nc3c(c3c2nc2c(n3)c3c5c2ccc2c5c(cc3)c(=O)n(c2=O)CC)c2ccccc2)c2c3c4ccc4c3c(cc2)c(=O)n(c4=O)CC)nc2c(n1)c1c3c2ccc2c3c(cc1)c(=O)n(c2=O)CC,yes
126,11.19079373442704,-0.1986099999999999,-0.13019,6.073402979985612,2.878854553259334,6.070409725962232,2.9038618298611616,6.0723145239636125,2.8424729114676617,4.981278883277102,3.6209812693269017,4.978285629253722,3.645988545928729,4.980190427255099,3.58459962753523,158.1769598684114,8,CCN1C(=S)SC(=Cc2ccc(c3c2nsn3)c2cc3c(s2)c2c(C3(c3ccc(cc3)CC)c3ccc(cc3)CC)cc3c(c2)C(c2ccc(cc2)CC)(c2ccc(cc2)CC)c2c3sc(c2)c2ccc(c3c2nsn3)C=C2SC(=S)NC2=O)C1=O,yes
