smiles,reduction_solv
ONC(=N)C(C)C,2.2915282399656167
CNC(C(N)C)C,-0.172162636569157
CCCCCC,-0.5909358238714754
CC(C(=N)N)CC,0.3399377342146663
NCC1C(N1C)C,0.1606944464635765
CNC1CC1(C)O,0.2461081738652043
OCC1(O)CCC1,0.2893939464960886
CCN1C(C1C)C,-0.5225079421538515
CC(NCC#C)C,1.0015642309826152
NC1C(C)NC1C,-0.2927976028311861
CCCC=CC=C,1.515935774057568
NCC1NC1CO,0.0129535515868768
OCCCCC#C,1.039415968666944
NCCOCC=C,1.5562682662344125
NC1CC(C1C)O,-0.2605729377637763
CC#CC(C)(C)C,0.5143874345330943
OCC(C=C)CO,0.7884348317117074
CC=CC1CCN1,1.3895360727078736
CNC(C(N)C)C,-0.172162636569157
CN(C=O)NCC,0.5455170312287348
CCC(CC)N,-0.3832035608891503
CC(C1CC1)(N)C,-0.4174473118381137
O=CCC(C=C)C,1.2568984028061514
COCC=NNC,1.116580505738458
NCC(C1CN1)O,-0.2425999169087461
CC(OC(C)C)C,-0.4890353078586657
CNCC=COC,0.5162069792149887
CCNCCC,-0.0633952149223754
CC(C)(C)C,-0.4233290015243416
CC=CCC(N)C,0.4202307659418193
CC(CCN)O,-0.2263906029455376
CCC1CC1N,-0.5239741740198485
CN=CN(CC)O,2.216251738669374
C=CCC(C=C)C,0.7564229870067085
NC1CC1CC=C,0.6492068872710002
CC1=CCCC1C,0.4172838801687589
CC1C2CCC1C2,-0.5372966305585297
CCC(=N)N(C)C,0.4468690394350989
COC(C(=O)C)C,1.152846852838029
CCCN(C)C,-0.5727006211782774
CCC=CNC=N,0.7428656144512417
C=CCC(C=C)N,0.7706521818132941
CCCC1(O)CC1,0.2415267537158859
OCC1CCCC1,0.1211708675736929
CC(C1COC1)N,1.2932164243538602
OCCC(CO)N,0.0461561671600463
CNCC(NC)C,-0.5494912289879521
CCCCC(=O)N,0.4286798784325769
CC1CN2C(C1)C2,-0.1249257958703891
CC(CC1CC1)O,0.0447590794595331
CC1(O)COCC1,-0.0099358345384929
CCC(OC)(C)C,-0.4457179427939245
C1CC2CC(C1)C2,-0.3374349384876804
CC(=C)CC=NN,0.9072033136267286
CC1NC1(C)C,-0.4603065729847177
CC12C=CC(C1)C2,0.8468626327781464
NCC1(C)CCC1,-0.2481686754980844
C=CC(C=O)(C)C,1.4702679698934156
COCCC(C)C,0.6739182671062071
CCN(C(C)C)C,-0.5079930276464405
CCCCC=C,0.6616272586875984
CC1(O)CC1(C)O,0.4334952077759274
CCC(=C)C(N)C,0.6310757137596188
OCCCC(N)C,0.0176102656818747
CCC1CCC1C,-0.5591733988576653
CN=CNCCO,0.6984009351270487
NCC(=C)C1CN1,1.5141274948936918
CC1C=CC(O1)C,0.7149076152693128
CC1=CCC=CC1,0.4450722706954389
CNCCNC=O,0.4306967057662934
CC1CC(C1)N,-0.3494917928114734
CC(=CC)C(=N)N,1.4323935379001889
CC1CCC2N1C2,-0.3705215246517037
CCC1CNN=C1,0.8204420232716582
NCC1COCC1,-0.3360738786849082
OCC(=N)N(C)C,0.5989414721740599
CC(CC)CC=C,0.5996537305695046
CC(CC1CC1)N,-0.4750799141589127
NCC1(CN)OC1,-0.0256404314572111
C1NCC2(C1)CC2,-0.172893235449139
CCC(C(=N)N)O,0.463318357946444
CC=CC(C=C)N,0.8001961430210724
CCC(=C(C)C)C,0.3774134375638613
CC1(N)CC1CO,0.2345176957266064
CC1=C(C)CCC1,0.2579765348207793
C=CC1=CCCC1,1.4803626101626868
C1COC2C(C1)C2,-0.3570375140312931
C=CC1COCC1,0.7600366065018569
CCN1CC1CC,-0.6118318661043349
CCC1(NC)CC1,-0.3669898114674714
NCCC(=C)CC,0.5754688641117013
C=CCC(=C)C=C,1.6719878196227642
CC=CC#CCC,1.4977483817928083
CC1(CCN)CN1,-0.2466884025473655
CONC(=N)CC,2.5626266560938733
CC=CCC#CC,0.6062325491126853
NCCC1CCO1,-0.3450222115167079
COC1(C)CNC1,-0.1264181778928863
CNCCCN,-0.3617367595448198
CC(=O)C(O)(C)C,1.182086617803336
CC=COC(=C)C,0.7485896140754401
C#CCC=C(C)C,0.5997531338142921
CCOC(=C)C=C,1.4800030387252383
CC1=CCCC1C,0.4172838801687589
O1CC2C(C1)CC2,1.7695161439393154
CNC1CC1OC,0.2076208323006427
CC(C#C)NCC,1.1743513963948649
CCC=C(CN)C,0.5106366423672202
COC(=C)C1CC1,0.6736088190664853
CC(C(=C)C)C#C,0.8938742991396214
CCC(=NN)C=C,1.8285899436406805
CC(C1(C)CC1)N,-0.2847763623965616
C=CC=CC(N)C,1.5399140787768313
CC(C=C(C)C)C,0.4286174282695335
CC(=CCC)C=O,1.959192690622612
COCC1(C)CN1,-0.3292455316022228
CCC(=C)CN,0.6459707987376262
CCCCC(=O)O,0.7017624137911699
CC1CC(C1)(C)C,-0.4547815159048818
CC(C(N)C)CO,-0.0595937279200038
CC(=NOC)CN,1.8779277765311448
CNCCOC,0.8574480306459369
CC=C1CCCO1,0.2496976568516794
CN1CCC=CC1,0.5462885016308383
CC(C1NC1)C,0.0581269518255752
CC(=CC)CCO,0.6350050671294724
OCC=CC(N)C,0.8826471476152695
CCC(=C)C(=O)C,2.0816052960128686
NC1CCOC1C,-0.2787284110551448
CCN(C(=N)C)O,2.251569169827744
OCC1CNCC1,0.1110392470100184
CCC(C=C)N,0.7364934937021618
CCCC1CCN1,-0.136221737816539
CC1(CC)CCO1,1.4321713840319292
CCC1CC1C,-0.5990310248918124
CCC(=N)NC=C,0.7470059650188788
O1CC2C(C1)CC2,1.7695161439393154
C1CCC2C(C1)O2,3.1383359601346004
NC1CC=CC1C,0.5020076081029505
CC(C1CCN1)N,-0.0661398111502398
NC1CCC1C,-0.4433106318690283
NC1CC(C1)(C)C,-0.4668135534329151
CC(=C)C1CN1C,1.6208155574096037
O1CCC=CCC1,0.6163028079686331
CC1(C)CC1(C)C,-0.4670149994251246
CC=CC(CO)O,0.7139399506753443
CNCCC=C,0.6690308819766552
CC(CC=NO)C,1.7026862788978685
CCC(NC)CN,-0.3487607041283777
CN=C(N1CC1)C,0.7809890579651068
CN1CC2C(C1)C2,-0.3353060273978541
NCC(C(N)C)C,-0.4622024456446104
CCC(NC)CC,-0.3888811378647813
CC(=CC)C(=N)N,1.4323935379001889
CNC(=N)C1CC1,0.3267323139078846
CC1=CCC2C1C2,0.5057383998878798
N=CNC1CCC1,0.3970118769735585
NCC1(NC)CC1,-0.1558271433452126
CC(NC1CC1)C,-0.3569311174579639
COCCC(=C)C,0.6044736042165477
CC(C(C=C)O)O,0.9202447852483828
NCC1=CCCC1,0.5628448425788277
NCC#CC(N)C,1.1029499345192488
CN(C(=O)N)CC,0.1567431334910425
CC(C=NN)CC,0.7543826490214467
NCC1CCC=C1,0.477289180512337
CC1CC=CC1N,0.5682365637972988
NCC1OC1CN,1.553025783021606
CC=CCC1CC1,0.4848984131409513
CC(C(=NN)C)C,0.5913377634615528
NC1CC1CC=C,0.6492068872710002
CC=CC1CC1C,0.562812243321444
C=CCCN1CC1,0.6599113622280824
C=CC(C#C)(C)C,0.8775739086232278
CC=CC(C=C)O,0.9616388485605352
CC=CC(C=O)C,1.343443553010636
CCC#CCC=C,0.7149501739005006
CC(C(CN)O)O,-0.1591568118834855
OCCC=CC=C,1.5308549683362298
COCC(C=C)N,0.7816334239178309
C#CCCC(N)C,0.8686896314255609
CC1CCC(=C1)C,0.4021824783553154
CC1CNC=NC1,0.4235720537503037
CC=CCC=CC,0.6335639241757712
CC(CC)CC=O,1.19180095154645
CC1=CCC=C1C,1.0598426142509887
CN=C(N1CC1)C,0.7809890579651068
CC1(CN)CCO1,1.4459158349623105
C1CN2CC(N1)C2,-0.1932275799598404
CC(CC(N)C)N,-0.5508301115022397
OCC(=C)C1CC1,0.859844457009159
OC1CNCC1C,0.0668838252477615
CCC(NC)(C)C,-0.3833032634584924
CCC1(O)CC1N,0.3187815237899188
CCCOC(=N)N,0.2791442284586302
CCC1C(C1C)C,-0.5459136918081289
CC(C(O)(C)C)N,-0.2256028601281747
CN(C1CCC1)C,-0.4077069095741563
CC(CN)CC#C,0.8763183202035948
CCNC(CC)C,-0.3553451554305677
CCOCC=NN,1.3384019336651105
CCN(C=O)CC,0.3771073637360853
CC(C(=C)C=C)O,1.6420570755776058
NCC1(C)CC1,-0.2782897088642025
CCCOC1CC1,0.92369823844322
NC(CN)CC=C,0.6473786349403853
CC(C=C)CC,0.6164186196873347
CCNC1CC1O,0.3054310939332033
C=CCCC1CO1,0.6093861871051646
ON=CCN(C)C,1.7192031361043811
COC(CO)CN,-0.2790991663803688
CC1(C)COC=C1,0.4162942559736569
COCCC1CO1,1.4016293086707732
C=CC(C(=C)C)O,1.103408392185712
OC1CCNC1C,0.0770675556404637
CC1=CCC(=C1)C,1.1324337041095005
CC1NC1(C)C,-0.4603065729847177
OC(C=C)CCO,0.9086746612367356
OCC(C=C)C=C,0.8192646404161021
CNC1CC=CC1,0.4911522187211625
C=C1CCC(=C)C1,0.8997463287812403
OCCC(N)(C)C,-0.2961204957298151
CCC#CC(C)C,0.8451621107555856
O=CCC(C)(C)C,1.2212515504413208
CC1C(C)OC1C,-0.5104079305497613
CNCC(=C)C=C,1.5892372175151066
CC12CCC(C1)N2,-0.3713387374160614
O=CCCC(=C)C,1.206718921311141
CCC#CCC=C,0.7149501739005006
COCC1CC1O,0.2976527424524537
CCC1OCCO1,1.1781567202050507
OC1COC(C1)C,0.1684535322695986
CCOC(=N)NC,0.3358215745825673
CC(=C)C1CCO1,2.1145933224843176
CCC(C(=O)C)C,0.9776412742487636
CN(C=O)CCN,0.4383207141835268
CC=CC1CCO1,2.12330034462222
N=CNC=C(C)C,0.6488108797660336
CC(CN1CC1)C,-0.4903667888730877
CCCCCC=O,1.1606788107728996
OC1CC1CC=C,0.6403080791862711
CC1(N)CC1CO,0.2345176957266064
C1CCC=CCC1,0.5316387546361954
CCC(CO)N,-0.2469177402281396
CC(C1NC1C)N,-0.2513148031416088
CCC(=O)N(N)C,0.6242049713186061
N=CNC1CCC1,0.3970118769735585
CCC(=CC)C#C,1.5907520761529634
NCCC(N)(C)C,-0.3569837715169702
CC(C=C)OCC,1.4440741401953097
CC(=C)C(O)(C)C,0.7518945202401777
CC1CCC(=C)C1,0.6296594420239019
CCC1CCCN1,-0.1370592502840762
CC=CC(=C)CO,1.4982050979326211
CC(C#C)(CC)N,0.9641554676779314
O=COC(C)(C)C,0.8072058812958915
CC=COC(C)C,0.3143786648461267
CC(NCC#C)C,0.9997783195896496
C1CCC2C(C1)O2,3.1382081753996816
CCC1(C)CN1,-0.3256120749928029
CC1(CC1N)NC,-0.3620389693513493
CC1CN=C(N1)C,0.3652848811998727
CC=CCN(C)C,0.5625695448453547
CCN(C(C)C)C,-0.5079930276464405
CC(=CC(=C)C)C,1.3439026637530735
CC(C1(O)CC1)O,0.3839483096967563
C=CC(C=C)C=C,1.053041206452472
CC1C=CC(=C)C1,1.3836541653288807
NCC1CCCO1,0.6124509798757699
C=CC(C(C)C)O,0.8569747699751021
C1CCC2(C1)CN2,-0.2300446041612405
COC(C=C)CO,2.1018612989054786
C=CCCNC=N,0.8235408302929511
CC(C(O)C)C=C,0.7729336944353458
COC(=C)CC=C,0.7015491852605287
CCNCC(C)C,-0.2743523825541659
C1CCC2C(C1)C2,-0.3730967299139903
COC(=CC)C=C,1.472948047889732
O=CCCC(C)C,1.1605856661519836
CNCCON=C,2.6795847363519694
OCC(OC)(C)C,1.3968791778406433
CCCC1(O)CC1,0.2415267537158859
CN(NC=O)CC,2.3043339248048404
CC(C#C)(CC)O,1.323103058723606
C1=CCC2C(C1)C2,0.5593970765652243
CC(=C(C)C)C,0.3793972574680969
CC1NCC(C1)C,-0.2941811392539581
CC(C(N)C)C=C,0.6212873922212269
CCC(CN)CN,-0.3060889567368039
CCC1(C)CCC1,-0.4899652574551074
COCC(C=C)O,0.8339118023303347
CC1CCC1(C)O,0.0581218632926774
CC(C=O)COC,1.2312960673113191
CCCC(=C)C=C,1.6167845150383335
C=CC=CC1CC1,1.5544059452308856
N1CCC2C(C1)C2,-0.1516017027278588
CC(C(=C)C=C)N,1.5240485808546782
NCCCNC=O,0.3439244220043268
CCNCC(O)C,0.0673059829069081
COC(OC)(C)C,-0.5911746855412974
CCN(CC)C,-0.5929442973055707
OCCC(N)(C)C,-0.2961204957298151
CC(C1(N)CC1)N,-0.2478326963393306
CCC(N1CC1)C,-0.5462209901483295
CCCC#CCC,0.8758146644002154
OCC#CC(C)C,1.0478122366178162
CCC=CCN,0.6048120868216017
CCCC1(C)CN1,-0.2407560724453179
CC1=CCCCC1,0.4617362055180699
CCC(=NC)NC,0.4497339372623597
CC(NC)CC#N,0.9884418054482532
CC=CC1OC1C,2.036037058361724
OCC(C=O)(C)C,1.5710740706112036
CC(OC=C)CN,0.5255159447346286
CCCN(C=N)O,2.3221760316130164
CC(C(N)C)O,-0.1351851195325522
CC1COC=CC1,0.3672121013943857
CC1CCOCC1,-0.3947636438944303
OCCNCC,-0.0915486191669542
CCNC(=O)NC,0.028567507328659
CC(CC(=C)C)O,0.8212500657968408
CC#CCC1CC1,0.8545573908342732
CCOC=C(C)C,0.3602869361519637
COCCN1CC1,0.2114099925369242
CC1=C(C)CC=C1,1.1100853894612557
CCC1NCC1N,-0.3637151099590397
C1CC2C(C1)CO2,2.697794360330531
OCCN(C)C,-0.0647575808747758
C=COCC1CC1,0.4324631065860679
CCC(=C)C(N)C,0.6310757137596188
CCN(C(=N)C)O,2.251569169827744
CC(=C)C(CO)O,0.8988029095419408
OCCNC1CC1,0.1375358851668567
CC(C(O)C)CN,-0.1615333739244175
CCC(=CC)CC,0.3990148264930935
CC1(CO)CCN1,0.1289936824789543
CC1NC1CC=C,0.6753570154603771
OCC(=O)C(C)C,1.2415052675757552
NCCC(CC)C,-0.4630388968710367
OC1CCCCC1,0.0569996379462948
CCC1CCCC1,-0.3783044748568236
CCC1COCO1,1.028045331430411
CC(C=C)C=NN,1.0075168335798232
CC(OC)CC=C,0.5505348133893686
CC1(C)OCOC1,-0.4845083921440934
CC1CC(N1)C,-0.2739899267047918
COC1CNCC1,-0.1097710325028342
CC(N1CC1)(C)C,-0.5228213630592687
CCC#CC1CC1,0.9668170419245836
CON=CC(C)C,2.4348338126967017
C=CC1(O)CCC1,0.7855007625086241
CCC(C1CC1)N,-0.4718776221826881
CC=CC(=C)CC,1.433848313769608
CC(CC1CC1)N,-0.4750799141589127
CC(=C)OC(=C)C,0.8086500447170795
C1CNC2(C1)CC2,-0.1969695012072271
CN(CC)CC#C,0.9716380584507148
CC=CCCCN,0.4774695104602664
CCC(=NN)C=C,1.8285899436406805
CN(CC1CC1)C,-0.5687230492063409
CC1CCC(=C)O1,0.3448276772166099
C=CCC1CCO1,0.7000969672665945
NC1CC(C1)(C)O,-0.0443627182101075
CC(C#C)(CN)N,1.0956889261782743
C=C1CCCC1O,0.8411816543740438
CCC(=N)N(C)C,0.4484630016145637
CCOCC(O)C,-0.0860544198139846
CC#CCCC=C,0.8396253527760685
CC(C(=C)C=C)O,1.6420570755776058
OCC(C=C)(C)C,0.8152593944499128
COCC=CCN,0.8484632073243946
CN(C(=S)N)CC,1.1488990773472072
OCCC=CCO,0.9123408259464412
CC1=C(C)CNC1,0.3214678876196719
CC(C1CC1O)O,0.2955793698304657
CN(CC1CC1)C,-0.5687230492063409
COC1CNCC1,-0.1097710325028342
CC1CCC1(C)O,0.0581218632926774
CCNCC=NO,1.7229371388345829
CCC1CNC1C,-0.3593550273353332
OC1CNC1(C)C,-0.3058429656821056
CC(NC)CC#N,0.9884418054482532
C1CC2CC(C1)C2,-0.3374349384876804
OCCCOC=C,0.491087618858598
C=CC1CC(C1)C,0.7135116160272098
COCCC=NN,0.8126622840118106
CC(NC=O)CN,0.3240146841807148
CC=CC(=CC)C,1.2686926399093406
CN1N=CCC1C,0.7650397489278861
COCC1CNC1,-0.2092879387200787
CC(COC=C)O,0.4974702159972546
CC1=CCC(C1)O,0.4692437219326089
CC1C=CC(=C)C1,1.3836541653288807
O=CC=CC(C)C,2.1040572860953777
C=CC1C(C1C)C,0.7161651629091346
NCC(CO)(C)C,-0.173346033143934
CCCC1CC1O,0.2818629466426634
CC1C(C1(C)C)N,-0.3157882697881953
CNCCCN,-0.3617367595448198
CC(C1CCO1)C,1.4238031166109768
CC1CN1CC=C,0.8982643415165299
CC(C1CN1)C=C,0.6892554284894226
CCCC#CC=C,1.5887065952164463
C1CCCCCC1,-0.4163972239097224
CCN(C(=N)C)C,0.3869394684165428
CCN(C=N)OC,2.4120136795820386
CCC1NC1CO,0.0190953822569739
CC(C(=N)N)CC,0.3399377342146663
CCCCC#CC,0.8790275416120126
CCOC1(C)CC1,0.3403696063445134
CC(C(=N)N)CC,0.3399377342146663
CC(C=C)CCC,0.6200058441251993
CC1=C(C)CC=C1,1.1100853894612557
NCCC=CCO,0.7494807602159449
CC1(N)CCC=C1,0.5072058018448503
CC12CNC(C1)C2,-0.3453746807811657
CC1C2C1CC=C2,0.5603785373415844
CC12CCCC2C1,-0.3059623420951788
CONC(=N)CC,2.5626266560938733
CCNC1CC1O,0.3054310939332033
CC(C(O)(C)C)N,-0.2256028601281747
CCC(C=C)C=C,0.9371048326295424
CCOC(OC)C,-0.4553402475810045
NC(=N)CC1CC1,0.4318137337361027
CCN1CCC1,0.7622586350038072
CCNC=NCC,0.531295972629779
NC1C2CCC1N2,-0.3429143076282597
CC=CC(C=C)C,0.8169199157121307
CCC1=CCOC1,0.5689745913867119
CN(N=C)CCO,1.169995286636854
CC(C1CCO1)C,1.4238031166109768
C=C1CNCC1N,0.7420288639025809
CCN1CC=CC1,0.5770258732078752
CC1(CC)CC1N,-0.3981238164112434
CC(C=C)COC,0.6930842085258354
CC1CCC1CO,0.0991971994783905
COC(C=C)CO,2.099049599365656
CC1CC(C1)(C)N,-0.282727616091001
CCC1CNC1,-0.1534748810827208
CC(=C)CNC=N,0.6921005980499543
CNCC(C)C,-0.3387995085641465
CC(=CC=C)OC,1.2135171725850629
C1CC2C(C1)CN2,1.8416144353473296
NCCC=CCO,0.7494807602159449
CNCC(CO)N,-0.2235166981457751
CC1CCCCO1,-0.4561241535928734
NCC1CC1(C)N,-0.1706559141404768
NCC(C=C)(C)C,0.6574657920749077
CC1(C)COC=C1,0.4162942559736569
CCC(C=C)(C)C,0.5956411647367863
CCC1(C)CNC1,-0.1878573285378424
CC1=C(C)CCO1,0.1731192533370983
COC=CC(O)C,0.5396906895302394
NC1CC(C1)(C)C,-0.4668135534329151
CC1C=CC(C1)C,0.5407996357130966
CNN(C(=O)C)C,0.5652202073184474
CNCC(N)C,-0.2199587259629138
CC=CCN(C)C,0.5625695448453547
CNCC1CN1C,-0.059302620361726
CCON=CNC,2.9361350944869984
CNCC#CCN,0.8450088561504796
CNCC1CCO1,1.6966117148087232
O=CN(N(C)C)C,0.5296198592347476
C1CC(N1)C1CC1,-0.0721490134563973
CC(C#C)C(O)C,1.0195542317511033
CC(=C)OC(=C)C,0.8086500447170795
CN(N=C(C)C)C,0.8690462640334998
CC=CC1CC1O,0.5939499218055834
CCNC(=N)CC,0.2909176488397737
NC1C(C1(C)C)O,0.2818828653887248
CN(C(C)(C)C)C,-0.5365754196128079
CC=CC(=O)CC,1.9303913285221448
OC1C(C1(C)C)O,0.3173146932709455
OC1CC1CC=C,0.6403080791862711
CC(C=C)(CC)O,0.774615358954503
CC1COC2C1C2,-0.2850081218910726
CCCNNC=O,2.1152902336500525
CCON=CCN,2.8413256788369066
CN1CC1C1CN1,0.1406822032912603
COC1C(C1C)N,0.3064612631139865
CN(C1(C)CC1)C,-0.4774208836907268
CN=CNCC=C,0.8425229314940497
CON(C(=N)C)C,2.5478225116150366
CC1=CCCC1C,0.4172838801687589
COC(=C)C(=C)C,1.4894744835098372
CC(NC)CCO,-0.1714883108663242
O=CCC(C)(C)C,1.2212515504413208
OCCCCC=O,1.1741709848105053
CNCC(=C)CO,0.855901933320229
CC(OC=NN)C,0.6462395385234466
C1CC1CC1CN1,0.073392737704262
OC1CNCC1C,0.0668838252477615
COCCC(O)C,0.0563805241733132
COCC1(C)CC1,-0.5585048963916273
CC=COCCO,0.4565412227214425
CC(C(=O)N)CC,0.3571422507113085
CC(=CC1NC1)C,1.4924486078954882
COC(C=C)CN,1.418505574048061
CC(=NO)CCN,2.0672271460017657
CC1(CN)CC1O,0.3119980483061625
NCCCCC=C,0.6435849031862053
N=CNOC(C)C,2.6711287121675533
CCC(O)(C)C,-0.0052069830224101
CN1CCC(C1)N,-0.3992315925054474
CC(=C)C1CCC1,0.6276567101963583
CC1OCC1(C)O,0.1923959723639816
CCC(OC)(C)C,-0.4457179427939245
CCC1CCC1O,0.1021766572992692
NCCC(CO)N,-0.1708657412480601
CCOCC#CC,0.8130631079331391
OC1CCC1C=C,0.6730577337933319
CCC(CC)(N)C,-0.4517729963098788
NCC(=C)C(C)C,0.6543380593350516
CN1C(C1C)C,-0.6148668351780728
CC(C#C)CC=C,0.8872813034584777
C#CC1(C)CCC1,0.9301598574886012
CC(C(C)C)O,0.0449062387120816
NCCCNC=O,0.3439244220043268
CNN=CC(O)C,0.9731678561485044
OCCCC(O)C,0.0031882236811639
CC(=CC(=N)N)C,1.4140082371264793
CC(C)(C)C,-0.4233290015243416
CN1CCC1CO,0.772776902348527
NCC1CC1C=C,0.7157994689049226
CC1CN=C(N1)C,0.3652848811998727
CNC(C(=O)C)C,1.1741572974787498
OCC1(C)CNC1,0.0878867538562906
CC1=CCNCC1,0.5110272348020753
OCCCC(=C)C,0.5630807926294789
CC1C=NN(C1)C,0.8440532189949528
CC1CNC1CN,-0.0907748902208808
NCC(CO)(N)C,0.1130969458674031
CC#CCCCN,0.8782359347718564
CC1(CC)CCN1,-0.3327257608161021
CCN=C(NC)C,0.3598135122144554
CCC(C=O)C=C,1.440986027255585
C=CCN(N=C)C,1.7080652379716803
CCC(CC)O,0.0502851161494633
CC#CCC1CC1,0.8730626938828242
CC(=CC#C)CC,1.6327076194945094
C=CCN(N=C)C,1.707284896654183
CC(C=CC)CO,0.7088267653467308
OCC(=C)C(O)C,1.0107066355209644
C=C1CCNC1C,0.6573537355283634
OC1COCC1C,0.1542702430934875
CC(C(C)C)C#C,0.9088897945637942
CC=COC=CC,0.5991581021293059
NCC(C=C)(C)C,0.6574657920749077
C=C1CNCC1C,0.703640054814841
CNC(C(=O)C)C,1.1741572974787498
CC1=CC=C(C1)C,1.105847377180122
C1CC(C1)C1CO1,1.4461632410103125
N1CC2CC1CN2,-0.2264384133755231
CC=CC1CCC1,0.5681349020069946
CCN=CN1CC1,2.0674502522713283
CC=CC(CC)O,0.7025816946248057
CC(C(N)C)N,-0.3303554573959478
CCC=CCC#C,1.1045560874038287
CNCCCC=O,1.1411849719830165
C=CCC1CNC1,0.7036998110483849
CC1=CCCOC1,0.5662353830186201
C=CCC1COC1,0.6975324016621051
CC1CN1C1CC1,-0.1356247741224766
CCC1(CO)CO1,1.8806108477853825
CC12CCCC2C1,-0.3059623420951788
CC1CCC(=C)C1,0.6296594420239019
CC(C(C=C)N)O,0.8243894450133802
CC1NC2CC1C2,-0.0461133364161894
CNCC#CCC,0.9825165775191964
CNC(C=C)(C)C,0.6321842517742458
CCNCC(O)C,0.0673059829069081
NCCC(CN)C,-0.3866105098036303
CC1CCNN=C1,0.6779842761310138
OCC(CO)(N)C,0.202908362047362
CCC#CC(N)C,0.9888185200704736
CN(C(C)(C)C)C,-0.5365754196128079
N=CNCC1CC1,0.4464061463109388
CN(C(=O)N)CC,0.1567431334910425
NC1CC=CC1C,0.5020076081029505
CNC(=N)C(=C)C,1.4812202318571648
CCON=CCN,2.836068164242352
CC1CNC1C=C,1.3764121505422309
CC1COCCO1,1.591964942674735
CCC=CCC=C,0.7824323234103103
CC(CNN=C)O,1.236549990001936
CC(OC=C)CN,0.5255159447346286
CC12OCC(C1)C2,1.1788265288153033
NC1(CO)CC1N,-0.0930818455004606
CN1CCC2C1C2,-0.4534624432891131
CC1CC1CCO,-0.0427408371340596
CN=CN(OC)C,2.520353936673206
NCC(CO)CO,0.1079926314557303
CC(=C)C1CNC1,0.6264048769504292
CC(C1CNC1)N,-0.1349558362755494
CCC(=CC)C,0.4046161843382686
CC(=NN)CCC,0.6121672466077923
CC(=O)NCCN,0.2759823726236378
CC(NC)CCN,-0.3632538767281933
CCON=CNC,2.943250222514714
COCC=CCO,1.0236106351481116
CNC(=O)N(C)C,0.1378851979082667
CC#CCC(=C)C,0.8240369213266979
CC1OC1CCO,2.074309701981663
CNCCCC=O,1.1411849719830165
CCC1C(N1C)C,-0.5430445217913914
CC(NC)CCN,-0.3632538767281933
CCC1NC1C=C,1.6080249748969864
OCCNCC,-0.0915486191669542
CCC1(C)CCC1,-0.4899652574551074
CC=CC(O)(C)C,0.6992254677579354
NCC(N1CC1)C,-0.3403801643689737
C=CCNN=CC,0.7604893225648619
NCC1C(C1C)O,0.1870997087372615
CC1C(N)CN1C,-0.3250787043424185
CCC1(N)CC1C,-0.2931151054452009
COC1CC1(C)C,-0.5347156292659201
NCC=CC(N)C,0.7203101666249132
C1CCC2(C1)CO2,1.5263937409395387
CC12C=CC(C1)C2,0.8468626327781464
CCN(CC)CC,-0.4843913831256262
CC=CCC#CC,0.6062325491126853
CC=CCC(=C)C,0.6479709726943248
CC=CC(C=O)C,1.343443553010636
C=CC1CNCC1,0.7071261344797211
CC(=CC#C)CC,1.6327076194945094
COC(=CC)C=C,1.472948047889732
NCCCOC=C,0.4383522521967061
COCCNCC,0.8824436063426698
CC(C=NN)CC,0.7543826490214467
CCC1(CO)CN1,0.1126408828035646
CN1CCC2C1C2,-0.4534624432891131
CCOCC(C)C,-0.536400613577892
CCN(C=N)OC,2.4120136795820386
CN1N=CCC1C,0.7650397489278861
CCCS(=O)(=O)C,0.6790632625637624
COC1CC(C1)N,0.5504693971826097
NCC1CC1(C)C,-0.3650391078356189
C=CC1CC=CC1,0.6741973744356087
OCCC(CC)C,-0.0484072030146699
CCC1CC(C1)C,-0.4230703299560008
COC1C(C1C)C,0.2460153557791817
CCC(=NC)NC,0.4497339372623597
COC1=CCCC1,0.4048322156428584
NC1CC1N1CC1,-0.4741639784337604
N=CNOC(C)C,2.6711287121675533
OCC1CCC1O,0.0755204787054349
CCC(=NO)CN,2.027317274079163
CCC(C(=O)N)N,0.4836683218026178
CC(C1CC1N)N,-0.2884537654162673
CC1NCCC1C,-0.3035585142289975
CN(C1(C)CC1)C,-0.4774208836907268
NCC1(C)CC1N,-0.1834979534123346
CC(CN1CC1)O,1.1401841366905734
NCC=C(CC)C,0.5139209495019035
CC(=NN)OCC,0.3796630040014099
CCC1CN(C1)C,0.6714094032393226
CC(C1(C)CO1)C,-0.4642128782988945
CC1OCOC1C,1.0891305978176056
CCC=C(OC)C,0.2430601977413837
CCON=CNC,2.9375479103758866
C1CC2CC1NC2,-0.2046831439794165
CC1=C(C)COC1,0.480093315284074
CC1NCC2C1N2,0.0545878643533629
C=CC(C(C)C)N,0.7465243776626287
CC=CCCC#C,0.5218585420927742
CCCC(=C)C,0.5541165139142197
CNC1CC(C1)N,-0.4259301664622493
CNCC=NOC,1.9438642096800984
CC(C1OC1)(C)C,-0.5652738681994336
CC(=CCN)C=C,1.5488045057508268
NCCNCC=C,0.7890800140070792
CC(=CC)C1CN1,1.4389906152945704
CC1CN2CC1C2,-0.5246949495839077
C=CCOC1CC1,1.7319278398182378
CCC1CC1C#C,1.0864983574608402
NCC1CC(C1)O,0.047845396448836
OCC=CC(O)C,0.9955640900727304
CCCC(=O)OC,0.7271802559961388
NC1CNC(C1)C,-0.0352569402155149
